source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_waist,2.6639504780000003,-0.3514149421600001,0.061519002639999994,10.083317417040616,2.0348281958986147,3.0614569495617485,-0.3230160520115912,-1.0144519623839834,0.1897407801676284,-1.5078762994186483,1.2621906049454301,-0.07897747403039324,10.493523781818096,3.355131614154471,52,47,52
acc_walking_waist,1.196071369,-0.22622213330300006,-0.2132096617,10.273308118422836,1.8650000120071948,3.0898842303203704,-0.16114697434345823,-0.8227923416181844,-0.06552607370965396,-1.608798238871807,3.464300614691677,0.22247841117060352,10.447166585549546,3.1406002886925943,48,52,47
acc_walking_waist,2.6924174159999996,-0.12655151447,-0.07744044634,9.847343781944385,2.057656457658821,2.8210980841171978,-0.40167895852226226,0.11850143796833121,0.33629738629313427,-1.4702441939242055,1.4249517227667505,-0.193981145400425,10.322269478262617,2.9802334472028047,39,49,47
acc_walking_waist,4.010664955,0.5204515560199999,-0.57566783265,9.11587101765142,2.160927667404395,2.8215211716445006,-0.6545987583495932,0.13320061301529793,-0.24651507618004187,-1.0868695225965725,1.1939612459815958,-0.454844641330586,10.079659005487438,3.1559737425709535,37,49,39
acc_walking_waist,2.825762491,-0.567246239937,0.0959775633,10.24588802035978,2.1742902294960893,3.1367478749033775,-0.3935141508454303,-1.0280484041206985,-0.328756944333958,-1.4813410573191694,3.4933856389636393,-0.10263464479956408,10.826596524271476,3.089607611076009,42,53,50
acc_walking_waist,3.3689649569999993,0.30813375633,0.13019072590999994,9.516418848614414,2.4260517793301646,3.0142302667923846,-0.5901508736809592,0.14971402521975968,-0.13103321341501586,-1.1898217985449318,3.7649917948580747,-0.3379747057074498,10.274852225113325,3.2360713679666446,37,50,31
acc_walking_waist,2.92580429,-0.2123656899,0.17997216142000014,8.540886927542292,2.0895323840249787,2.9746549093967833,-0.6151497927386603,-0.9716186600774118,-0.1964756969294144,-1.226853470083819,3.0827690619661876,-0.5024580705989758,9.310494722811988,2.706587582574729,39,54,47
acc_walking_waist,4.568232624,-0.4217027166500001,-0.2903448518999999,9.643706129918893,2.540931935263671,3.31806545808819,-0.7070768888521399,-0.5300386116696161,-0.08797914597420595,-0.9746983459652365,2.2408904982017965,0.007328371946800694,10.91045328534347,3.401601452846338,48,54,48
acc_walking_waist,3.4356614799999994,0.04396953492000003,-0.5745365864,9.431401077864093,2.234503527724371,3.105231426067097,-0.6966164761572745,0.2428969408270678,-0.23550031660441442,-1.0416953438993157,1.707348117397827,-0.2865928273774223,10.237066547293827,3.160550791367599,47,51,40
acc_walking_waist,4.253155666999999,0.19241598599000007,-0.29920339586000005,9.199067861287897,2.280033959089572,2.9810571563149764,-0.8302352429516229,-0.003626107150054727,-0.5738566670337976,-0.7394226316529768,2.3965543985686715,-0.024531936147593303,10.226459743167812,3.3869067428410786,36,50,47
